time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2006-03-02T00:00:00,10.963233390639102,4.613778867602039,1.2606969776674886,-5.759550580817662,3.8771518243877128,5.522884353162635,4.613778867602039,0.005066068139402041,0.8344157500023358,0.7571141818118081,6.356859569776597
2006-03-03T00:00:00,10.937494304988908,4.346421078503465,1.302273165348108,-5.388511266936077,3.8105911036063795,5.01995729981362,4.346421078503465,0.005597214238702567,0.8560753155878703,0.5483672108119815,6.040215160634071
2006-03-04T00:00:00,11.013540938412214,2.4885844068568534,1.265721201912531,-3.253820264078886,3.7659061307588857,2.7847259269235236,2.4885844068568534,0.006580562465492497,0.7888050724319082,0.48074125956625835,6.035006037737677
2006-03-05T00:00:00,11.554575575465014,4.8010969499575555,1.105277689846039,0.7517415392421856,4.100587371508404,4.880255241860983,4.8010969499575555,0.008109320851341209,0.752144853142674,0.7039387889917937,8.274201420709547
2006-03-06T00:00:00,15.373852939139622,28.515340196782688,0.8782917432290942,-1.3375842937404352,5.168014604359069,30.594729818899367,28.515340196782688,0.02717959720925552,0.6442508856569595,3.061921922909783,8.469529771599088
2006-03-07T00:00:00,13.735769963355827,0.09815592489807236,1.442149643274416,-6.470000031958805,4.305526461909714,0.03725385760264932,0.09815592489807236,0.018674740679788925,0.6761339196372244,2.1086107406270727,7.903286229717718
2006-03-08T00:00:00,11.852260669168059,0.2042382504551468,1.4316894856804674,-7.352415749196256,3.9699505178152346,0.1024481101420536,0.2042382504551468,0.007273020213304136,0.6748422452392135,1.3384974677084287,7.368127541906394
2006-03-09T00:00:00,11.358887078985406,1.413258354938442,1.3982320634886294,-6.909578670276685,3.8807311103468067,1.1921234432847783,1.413258354938442,0.005067241996774588,0.7808742828889511,0.9363581258418062,6.914628441249598
2006-03-10T00:00:00,11.284100411357286,1.1705784941767807,1.603605824114122,-1.5717977922294666,3.846816158912301,1.0803618635377585,1.1705784941767807,0.004845747026442349,0.8554089165849221,0.7396327254166429,7.231357337575081
2006-03-11T00:00:00,11.71522786398895,5.2665351519589185,1.2395666087683872,-0.6273034014320524,3.9876500582522616,5.588078765300692,5.2665351519589185,0.006713700333894117,0.8297884159317456,0.9050226674193913,7.896699872247496
2006-03-12T00:00:00,11.370575037841752,0.5511670505073264,1.6802015910488668,-2.0501123744879295,3.822787069020793,0.5960617216423891,0.5511670505073264,0.005900067250376789,0.8319744867820891,0.6875680612600429,7.812082248119799
2006-03-13T00:00:00,10.983424103878967,2.7788870692974665,1.2238250573038136,-6.930000032601732,3.7156979005015,2.6263969575172412,2.7788870692974665,0.004379922799851962,0.7785659316339517,0.623513993807331,7.383883513214466
2006-03-14T00:00:00,10.739404406038235,0.18612114725397955,1.6498737987680763,-5.025140483392758,3.6233739471843016,0.19558275067914097,0.18612114725397955,0.004073409664286226,0.7493068710001135,0.4227194985753912,7.110901132463431
2006-03-15T00:00:00,10.50405187793541,0.1406617023368677,1.581358750907182,-4.299550603447336,3.5555526442621264,0.14901543041059728,0.1406617023368677,0.0034657983711419787,0.7005162745914623,0.3423989402698571,6.897153264062083
2006-03-16T00:00:00,10.350299995690865,0.30551165054850116,1.7039630608868064,-2.1999438625833627,3.5218441059523466,0.32597125575794955,0.30551165054850116,0.0029393324410880778,0.767619512878002,0.2870412786714038,6.930895002835656
2006-03-17T00:00:00,10.320740688848437,1.3976805411737152,1.621720989550262,-0.47199440896092504,3.5445806400177577,1.248004288670863,1.3976805411737152,0.0029056843136796916,0.8655494712813975,0.3047090596075133,7.481813191583123
2006-03-18T00:00:00,10.32185486476831,1.5234019981634723,1.8328446316075102,-0.146432611955267,3.560371723524185,1.8720063774937197,1.5234019981634723,0.0030261253231916325,0.9811303993662415,0.40387707008539525,7.625856873474696
2006-03-19T00:00:00,10.261328424634236,0.9130664938100126,1.6756005739235196,0.299016815505587,3.556625874822035,1.071048407810936,0.9130664938100126,0.002906415947556974,0.8598945379884879,0.5324507315392119,7.729995007146309
2006-03-20T00:00:00,10.15778215040483,0.011840422734996017,2.080609869202559,1.0585673813383734,3.585627971207074,0.01862692880132466,0.011840422734996017,0.0023797867759293195,0.9289076787537067,0.7019071856161156,8.021552607269133
2006-03-21T00:00:00,10.105294339652717,0.037163309910410176,2.0564868403329823,1.0632864870340302,3.6122184618430873,0.04656732373807962,0.037163309910410176,0.0019276664890201154,0.9228532160749285,0.885640095954938,8.213790284183721
2006-03-22T00:00:00,10.523130260669916,3.8698433405051036,1.6580866997434223,2.2385673769854346,3.8116688004147075,4.302820542697389,3.8698433405051036,0.0027028208852271506,1.0296713613225696,1.3717133659621343,10.123179053791421
2006-03-23T00:00:00,10.7024883246943,0.0723208926159923,2.0086579624359384,3.7551965959411993,3.93782816959556,0.06519425253940428,0.0723208926159923,0.003969075798080549,0.9567792434866511,1.7347214245107838,12.483682135050726
2006-03-24T00:00:00,11.539130457843761,4.315958049920822,1.9678520863567142,3.947471869000223,4.2641003503185555,5.634646265985104,4.315958049920822,0.007416771801583167,1.2432936995543842,2.294244142633824,15.330671773163985
2006-03-25T00:00:00,12.221025158862114,2.730714067094599,1.5475369378154822,3.1550842329305127,4.5805405144358025,2.952368352056628,2.730714067094599,0.010739387032540395,1.0004919261338554,2.4277497677443414,15.703961937862447
2006-03-26T00:00:00,12.368549957684117,0.3856038159386575,2.262241527922196,4.840168503086931,4.792108925603682,0.22352314561589592,0.3856038159386575,0.012245833038801382,1.2928341329985913,2.6155194513215245,16.15356168365569
2006-03-27T00:00:00,12.268133129118814,0.01310740115720437,2.2472632643890424,5.374157271583386,4.737006945381301,0.0,0.01310740115720437,0.010618260428795333,1.298206213722988,2.959485227205208,15.972302830172186
2006-03-28T00:00:00,12.188576615688733,0.040347383684521065,2.20164684812123,5.967275253272081,4.788210243825911,0.05588078640397398,0.040347383684521065,0.010070197605021184,1.3159885007466463,3.209119562940087,15.347484833091787
2006-03-29T00:00:00,14.898932345880148,18.934890543926613,1.2711411609980476,3.8124999691407835,5.894119978170365,19.865619939587862,18.934890543926613,0.02543353312621796,1.006816089709695,4.916211775153107,14.935311545556116
2006-03-30T00:00:00,15.106594897545804,1.756775203285237,2.4131681336871993,3.297247155192779,6.186093059217939,1.7229909748394099,1.756775203285237,0.027300859055144594,1.6504659922108034,4.884458067961169,14.320841803629857
2006-03-31T00:00:00,14.244480680647497,0.03910973872767063,2.0735129573707574,3.554353894796641,6.03894151571627,0.03725385760264932,0.03910973872767063,0.016747329188573183,1.2827981116381209,4.838845506242962,13.66476277302663
2006-04-01T00:00:00,14.35667643598368,1.352858725278334,2.3462812820955135,4.76264043847685,6.222339289408054,1.3779375876539528,1.352858725278334,0.013582811690007158,1.572520113764819,5.340974846152698,12.895358633362594
2006-04-02T00:00:00,14.922271356783256,0.9109182402585551,2.3230516642566603,4.571966266343265,6.386111715066129,1.2401438406216265,0.9109182402585551,0.012793759820925236,1.6647797536174718,5.662717006858704,12.12689790548385
2006-04-03T00:00:00,15.314130927171744,1.2055727937119436,2.6792865030742568,3.9705617786228156,6.218052754637121,1.328725577046225,1.2055727937119436,0.010347538696956034,1.9269899173168394,5.63869774071264,11.481523634584791
2006-04-04T00:00:00,15.88358612658873,3.7047669827899807,2.0352986237338047,1.508033690534616,6.154627217046361,3.9960190159295323,3.7047669827899807,0.009337714351635154,1.5549806708603857,5.278603251720541,11.260595557502649
2006-04-05T00:00:00,16.067405932737593,0.25269829396384386,2.621048672767479,2.284353910003569,6.06403343112213,0.3346419947919426,0.25269829396384386,0.008527826620798196,1.7538499431425567,4.499064445862248,10.941925614406063
2006-04-06T00:00:00,17.069036274213506,8.60748911257243,1.4674128092284926,1.417612343194654,6.332270197167098,9.015648791145312,8.60748911257243,0.010269329673921631,1.1995383315502106,4.666839001755182,10.804719703093603
2006-04-07T00:00:00,18.271887280698163,10.23051900986891,1.5293944531724728,-0.646151710348727,6.634500432947905,11.682942347359306,10.23051900986891,0.015199418258480712,1.2422734851115458,4.523813815554067,10.627045596465155
2006-04-08T00:00:00,17.96782175938119,0.0,2.835430933396668,0.48724717418715524,6.724258482348909,0.0,0.0,0.014223050716716548,1.848625434387388,3.5462456680931265,10.400734915028941
2006-04-09T00:00:00,17.72800732569404,0.0,2.942074034787442,2.554241552739666,6.899209684750282,0.0,0.0,0.012838857362463386,1.8986020501778658,3.2461844756108387,10.45975223960918
2006-04-10T00:00:00,18.11564950302943,1.880359297899495,2.20214310253019,3.4809831252290206,7.215712263693438,2.1653305786924175,1.880359297899495,0.015443802494406965,1.5927872501631968,3.5065444667483234,10.329895181640092
2006-04-11T00:00:00,21.690409315636114,20.27051128424523,1.4880484545696737,3.5226966066317362,8.92515066227067,23.247776807905574,20.27051128424523,0.03577237325502991,1.2312611160263065,6.019414977018403,10.282391525962215
2006-04-12T00:00:00,22.859204770333076,10.862676720401703,2.087523101037128,-0.04356743587871616,8.958538742747022,11.938845271842245,10.862676720401703,0.04095715159245784,1.6910411526786147,6.3221085826510475,10.182942392675837
2006-04-13T00:00:00,21.051235042708146,0.5807353238517227,2.1666572955873957,-0.49252811784782774,7.9552212611488855,0.55117504679465,0.5807353238517227,0.026519173248858652,1.4937830025494379,5.225028970913318,9.939897511103327
2006-04-14T00:00:00,19.79426417592156,0.27758964669091785,2.9055222523698268,1.4242415500208316,7.522166898130441,0.1574785806080897,0.27758964669091785,0.017750775387399394,1.9238281200481167,4.541235914994428,9.840611711301152
2006-04-15T00:00:00,19.35751787182531,0.012853976221474973,3.2036697283914726,4.515056159326367,7.398934385360895,0.0,0.012853976221474973,0.01491002166127173,2.1200849444735157,4.342490738518681,9.923387298452592
2006-04-16T00:00:00,19.855210690771816,3.47869126204709,2.3457228305141458,4.7285393043159605,7.667360897594282,3.858225386227894,3.47869126204709,0.016735419706927962,1.7971668529814653,4.873086582563189,9.529584524838066
2006-04-17T00:00:00,20.247866989791635,3.6144532174930997,2.2003748548375466,4.707022455793,7.781432603602316,2.7165055668217235,3.6144532174930997,0.018328123265010578,1.6822812758681815,5.407353075034581,9.056007140688228
2006-04-18T00:00:00,20.250352143615494,1.9578484775619842,2.9305129844710325,4.737724703181995,7.697943188563183,2.4901300833647984,1.9578484775619842,0.017110610382933752,2.1501314757669165,5.929863659489013,8.572636977963654
2006-04-19T00:00:00,20.242700808852142,1.4734362478428418,2.6301401140603726,4.854044912581782,7.6661819987898525,1.7617916223862955,1.4734362478428418,0.015727170178289687,1.9156005011809643,6.540333585832476,8.106577575732665
2006-04-20T00:00:00,20.342034269823177,1.511398231665374,3.002014361121409,5.183286489029363,7.686592686488054,2.0669063228155853,1.511398231665374,0.014948042147050235,2.1610504776515747,7.0967532489805185,7.630802855691615
2006-04-21T00:00:00,20.441783351467752,1.1041006020229251,3.490290286125594,6.134157289787499,7.7075898729312895,1.525573736807825,1.1041006020229251,0.013907484480841104,2.4604055099008946,7.831625713998707,7.154911593966056
2006-04-22T00:00:00,20.753992666188513,1.563325576326317,3.437026360583216,6.128426949509284,7.814664428913641,2.0275367143294027,1.563325576326317,0.013409798140245729,2.4445828612266287,8.471064329069288,6.743938570271508
2006-04-23T00:00:00,21.29443358568925,1.561002071734418,3.7700163166990297,7.595084253133515,7.997897072044839,2.0964337638415986,1.561002071734418,0.014059201164263391,2.6560413103115006,9.499474896147758,6.318629913875124
2006-04-24T00:00:00,22.587317543200058,3.583627335266976,3.1902854900516657,6.610421336454789,8.465523204672522,4.468454787086474,3.583627335266976,0.019614546325726647,2.364977309559972,10.307565605463305,5.915908188634652
2006-04-25T00:00:00,23.724825159856973,2.2903923421831047,3.4322346757038775,7.76508424887329,8.780575996675958,2.7361903710648146,2.2903923421831047,0.024997643407587897,2.485067078824111,11.199621249301401,5.416350814635888
2006-04-26T00:00:00,24.642760892428313,1.6793431225243152,3.3241650164689913,8.197668509578772,9.05451300637849,1.8602157609324397,1.6793431225243152,0.027261507303866058,2.3780372063342936,11.871903532011476,4.9206278490244095
2006-04-27T00:00:00,25.886299176811036,3.8985968360297005,3.2887538655081636,7.9808988514659776,9.394111840275018,5.029472411998701,3.8985968360297005,0.030928682364826005,2.4871717113480116,12.12775524403688,4.440415105844335
2006-04-28T00:00:00,27.587583482190723,7.462488306588113,2.3394634841603126,5.8954494194535725,10.059860904651222,8.553055187448539,7.462488306588113,0.0370661772287245,1.9383537105790993,11.726793325236082,4.160104197637184
2006-04-29T00:00:00,28.919311738883312,6.791897777170004,2.4922468650662695,6.502359538930311,10.571765001849299,8.169201739369639,6.791897777170004,0.04140267142496171,2.061094704570012,11.389079296775616,3.859486384989223
2006-04-30T00:00:00,36.573093733352444,24.563064800695624,2.037646804660057,4.0507022261494,13.841195834694226,28.572521283550643,24.563064800695624,0.09719883336283416,1.7262510791346035,14.577594295911501,3.8509288879349346
2006-05-01T00:00:00,41.38945822636635,11.952335429559135,1.9800589996899327,1.4973597138272494,15.083510150612247,12.146667513876828,11.952335429559135,0.13157617781791456,1.652425224064268,12.621956867097273,3.8881760626490385
2006-05-02T00:00:00,38.88483544739781,1.9204327448897305,3.0818070231535213,4.427022634749039,14.372605803742216,2.08496316931407,1.9204327448897305,0.10226002351374787,2.5947360116885756,9.590976383655553,3.9407368852818085
2006-05-03T00:00:00,37.21041983394427,2.5264986058482126,3.06345571366837,6.2301968005904405,14.357970380895976,2.752619847080656,2.5264986058482126,0.0878406686631097,2.6020899922933474,7.856317180847151,3.781060112672556
2006-05-04T00:00:00,36.24114451609814,0.055012278023350625,3.8329796527695823,8.682949586844678,14.382571654614146,0.058566382974561675,0.055012278023350625,0.08171920648100328,3.0471501846256226,6.621387897369981,3.430278357840472
2006-05-05T00:00:00,38.07049303430413,4.688900200408148,2.8215441036410156,8.216713655760952,15.370948598031392,5.552092755160192,4.688900200408148,0.09631809186163656,2.462451476948908,7.12376572102164,3.143361041855574
2006-05-06T00:00:00,38.83327730682287,2.1240438868276423,2.825416739773822,6.884185550760561,15.593634832962975,1.6047188751761408,2.1240438868276423,0.09856816065725656,2.3895302341757847,6.027794556769574,2.9587178496503275
2006-05-07T00:00:00,38.73043577567206,2.2831743541902125,3.297180160718199,6.2657866763955585,15.531273089519535,2.5417810725856955,2.2831743541902125,0.09367974805737293,2.7563966342894766,4.969864162392006,2.817302703681579
2006-05-08T00:00:00,39.18140682661544,2.9078250783403696,3.79728470908125,7.093314764749133,15.841618699227988,3.349996933348922,2.9078250783403696,0.09723779723184901,3.172853977862351,4.254935954954431,2.642602869711007
2006-05-09T00:00:00,43.82305401323743,10.106668407243536,3.1143464876798075,7.640168698085995,17.837215467844143,11.233032265866122,10.106668407243536,0.13935992667163213,2.8082900254134042,5.343581073337531,2.4602710547311917
2006-05-10T00:00:00,61.98778807179584,36.685261046460056,1.2051319239483684,4.2377810611577935,28.073953121356226,38.033009966787674,36.685261046460056,0.36743485970456335,1.1228892160026995,12.40444412329246,2.5648833193278833
2006-05-11T00:00:00,63.23891061027344,0.8141313620591378,3.9052122462849765,6.9689046528943805,23.569485253295138,0.972201923342147,0.8141313620591378,0.25367568128241713,3.221354657854293,8.29431574441244,2.507246981164049
2006-05-12T00:00:00,56.71490309921021,0.4226405011425144,4.065044847045402,7.243230499243468,18.670809280440476,0.6208036167677058,0.4226405011425144,0.13704109625003777,3.264661059328726,5.671179048849054,2.3817069973584375
