time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2006-01-10T00:00:00,13.363690656249021,0.0,0.6205469400834734,-5.896039416615882,5.182014693623992,0.0,0.0,0.006764506771978405,0.27846319681670356,0.058146860449860095,1.004842616882629
2006-01-11T00:00:00,12.888373131790502,0.0,0.6357780888293373,-7.216994477791733,5.064826469008723,0.0,0.0,0.004926633254024326,0.2827826433944243,0.044520204060494374,0.7171715855410504
2006-01-12T00:00:00,12.611435108034478,0.0,0.6481652702880566,-8.752106829305713,4.989337019994786,0.0,0.0,0.004181328131672234,0.2857494237993925,0.037312996780522856,0.4082777144781859
2006-01-13T00:00:00,12.400172279378603,0.0,0.6565810210788736,-9.505898989318462,4.921826557296473,0.0,0.0,0.0037773827721353775,0.28699697915811007,0.0322868817890042,0.17406418605963014
2006-01-14T00:00:00,12.2128359762753,0.0,0.6673327600158064,-10.345196720589414,4.857406774975288,0.0,0.0,0.0034932039317379818,0.28951318155822436,0.027942362636347036,0.04311075522892429
2006-01-15T00:00:00,12.037387213550998,0.0,0.6701003074936686,-9.008342795827415,4.795040542772965,0.0,0.0,0.00326255113238,0.2885805841017868,0.024979295480927536,0.008834696007894273
2006-01-16T00:00:00,11.868100270461982,0.0,0.6838510571267888,-10.330561893039874,4.734422037629172,0.0,0.0,0.0030549570881029282,0.2913604404674227,0.022605753336458877,0.004393531769562757
2006-01-17T00:00:00,11.703263277619067,0.0,0.6964926162383267,-12.191545016979903,4.675173747588662,0.0,0.0,0.0028597514861641985,0.2948554604968497,0.020151158385373506,0.0
2006-01-18T00:00:00,11.569299879215054,0.8549034157979447,0.718681214573388,-10.12598324022936,4.622959881457968,0.718955396515505,0.8549034157979447,0.002749082828832327,0.4134604302529896,0.04194122953276612,0.0
2006-01-19T00:00:00,11.44740999395814,1.5882159975170111,0.7118360139842393,-5.201825950587733,4.570329884722358,0.9919764366001528,1.5882159975170111,0.0027168860265787175,0.4396322061736103,0.047458197781454374,0.0036225949176750855
2006-01-20T00:00:00,11.279772018070302,0.027203317649233727,0.7088820931352449,-7.129606845673551,4.509448352176135,0.009100700771109041,0.027203317649233727,0.002560049619868351,0.30077878567394745,0.016628403267570247,0.0
2006-01-21T00:00:00,11.11950043004862,0.0,0.7194069086990847,-6.102668660410335,4.453720612764413,0.0,0.0,0.002352513192606712,0.29813744652294066,0.014576834342311754,0.0
2006-01-22T00:00:00,11.013894442798112,0.06756769233792563,0.7296827484050765,-4.236264145357556,4.400240917485067,0.018201401542218082,0.06756769233792563,0.0024398910855824222,0.31108002758250897,0.01854072103095055,0.006895868163612017
2006-01-23T00:00:00,10.874828579709112,0.14065693354493325,0.743492319606314,-5.907865264442529,4.3479516420665965,0.054604204626654246,0.14065693354493325,0.002373475160197938,0.32626191302576013,0.015439809635217117,0.001709180263136936
2006-01-24T00:00:00,10.716961391433243,0.001508262206447847,0.7538292228195873,-9.16460684377156,4.295616256185043,0.0,0.001508262206447847,0.002131339885514365,0.3075179910441077,0.011262344958343802,0.0
2006-01-25T00:00:00,10.57397953377774,0.0,0.7584347035814563,-10.67292146937231,4.2444384124491705,0.0,0.0,0.0019909288438489264,0.30749855003951654,0.010498490324970865,0.0
2006-01-26T00:00:00,10.440636303969248,0.0011248057132831398,0.7677021728999257,-9.888651806986735,4.194318661633727,0.0,0.0011248057132831398,0.0018938246146040097,0.30911362065057824,0.009932883775078494,0.0
2006-01-27T00:00:00,10.390860274469505,3.937876012082769,0.7762691371623359,-8.411039422737078,4.15906633821143,4.386538025945206,3.937876012082769,0.0019223440550731,0.575174179270612,0.056323179887073145,0.0
2006-01-28T00:00:00,10.704673274519445,13.994410992904324,0.779384248878395,-4.895674248927095,4.1153806676513165,15.971729515963975,13.994410992904324,0.0037200646841938517,0.6007414747548876,0.08032699831208191,0.09033763681121132
2006-01-29T00:00:00,11.598407020407535,6.589061148314526,0.7884935938695657,-0.9333708779258507,4.189982382190926,7.890307814346499,6.589061148314526,0.008879978855874595,0.5984762561967567,0.07926827060301173,2.3300705894807487
2006-01-30T00:00:00,11.391972477568219,0.6597941008175664,0.8153503750117101,0.8626403434756683,4.264321618751727,0.8099623737141176,0.6597941008175664,0.0070479844745478535,0.4512081012589123,0.1768147350420528,3.5894297273640445
2006-01-31T00:00:00,10.846976607846978,0.037134318597856,0.8642483073387878,0.35542124891235083,4.212760055013776,0.04550350555068286,0.037134318597856,0.004623454462251724,0.3970248806812233,0.16262936835933356,3.733374463025655
2006-02-01T00:00:00,10.529571096184194,0.0,0.8577883461502263,-0.050983185576421494,4.15212437400534,0.0,0.0,0.00393067360353023,0.392485770462827,0.20259750800925108,3.6199357217975576
2006-02-02T00:00:00,10.330021058870654,0.0,0.881750300864904,-0.12533711109394102,4.134256541330573,0.0,0.0,0.003649604601623026,0.3634585043765251,0.2622655221637006,3.4979331395607356
2006-02-03T00:00:00,10.130409942772578,0.0,0.8926429099768443,-1.1542416190927367,4.073490769225282,0.0,0.0,0.003127000420914933,0.3642960525495385,0.19468464503404567,3.3717596895059803
2006-02-04T00:00:00,9.905803899106267,0.0,0.9008587954322251,-2.202471950797762,4.01799048631025,0.0,0.0,0.0023679603467270252,0.36209388050902425,0.15216640718669644,3.261086823434373
2006-02-05T00:00:00,9.693485150420859,0.008691042440537705,0.9076900219571192,-3.982809038979284,3.9708618523687913,0.0,0.008691042440537705,0.0018726729576004596,0.3607222374113065,0.11314986792089375,3.0406937137477335
2006-02-06T00:00:00,9.53582691898526,0.022267239485234826,0.8990135306776513,-6.582921400498808,3.9296237388017836,0.013222269695860782,0.022267239485234826,0.001644280377166981,0.3548221595400221,0.09224915059190357,2.638600361006705
2006-02-07T00:00:00,9.413605483186432,0.18228920252601338,0.8962619522583826,-7.148988802111551,3.8864986972385935,0.0793336181751647,0.18228920252601338,0.0015062407215466257,0.37114040492522077,0.08022026649677277,2.2288920063178788
2006-02-08T00:00:00,9.31885090818875,1.132935501269678,0.8885730083982529,-6.082050584675221,3.84571057561041,0.8065584883901034,1.132935501269678,0.0014324321454499177,0.4532597487402645,0.08463765869154298,1.915240134567865
2006-02-09T00:00:00,9.214873199670796,0.32839563614082357,0.9248212863439391,-4.647500043169836,3.7964554497734593,0.18511178066773037,0.32839563614082357,0.0014264866913008432,0.3950189795837138,0.0623354914746827,1.7068935748454601
2006-02-10T00:00:00,9.117668742367746,0.89252775329254,0.9496691680858466,-5.432500041267845,3.7523132659476524,0.8594475179167523,0.89252775329254,0.0013865375181218395,0.46290351031462434,0.06590047326338956,1.4736026636012654
2006-02-11T00:00:00,8.99278735433189,0.32107801983996326,0.9612043563281467,-6.883876450276107,3.703574916534404,0.1454449691173083,0.32107801983996326,0.0012604745841062954,0.3993337468935758,0.04804785140576502,1.1817173090663247
2006-02-12T00:00:00,8.871217882800046,0.0796204914257988,0.9817193171206181,-7.849241607644585,3.6563588030492506,0.026444539391721564,0.0796204914257988,0.0011315982069667278,0.37415041906328617,0.0389557353161705,0.873721158060793
2006-02-13T00:00:00,8.761396433655232,0.0,0.9657488683539835,-9.099775323707066,3.611158201560176,0.0,0.0,0.0010416204894782707,0.35111065098658806,0.035435887153064595,0.5818930663729903
2006-02-14T00:00:00,8.657785996294283,0.02441969661763715,0.9762216538719186,-7.606685446889213,3.5670614233584463,0.026444539391721564,0.02441969661763715,0.0009753518530107928,0.3544880971796338,0.03267828471011074,0.379419842681263
2006-02-15T00:00:00,8.553853041917586,0.001559930694455486,1.0198612600728127,-6.15772475486391,3.522552939145036,0.0,0.001559930694455486,0.0009146431289576508,0.36227589101152236,0.027891744275849544,0.25413318815114666
2006-02-16T00:00:00,8.539815864889112,1.795257658868743,0.9633456217268033,-3.873061829544813,3.4910592469310235,1.732117293215167,1.795257658868743,0.0010724163535258333,0.5265910879799915,0.05686950880887452,0.22115626854452203
2006-02-17T00:00:00,8.64258744227233,2.7330089468054513,0.9730949694417852,-0.46460678380798925,3.523144858149253,2.5783427113719983,2.7330089468054513,0.0013578985346281616,0.5836471802029464,0.061261874747990185,1.4504775533079108
2006-02-18T00:00:00,8.745954303966949,5.184878117647078,1.103379699191295,-0.1914326262325467,3.5104076906295743,5.738465378024101,5.184878117647078,0.0018688380975419511,0.6969403599588317,0.07122729061735653,2.626201456325759
2006-02-19T00:00:00,10.126164044742287,22.168399669340847,0.8629124642106492,-0.4712359844340702,3.8710960261380563,25.003312351984498,22.168399669340847,0.00661179671415897,0.6064280081203121,0.5234455880184237,3.864199979681696
2006-02-20T00:00:00,10.165516138430215,8.516058199896564,1.0705477396754197,0.5280898487341873,3.7804836050949326,9.255588993981084,8.516058199896564,0.008475494462647105,0.7091258915342589,0.76870068581569,4.5747668567394735
2006-02-21T00:00:00,12.774680780235817,27.409258014264637,1.0197248508872607,1.3903089473547225,4.763810288606059,31.402891229578675,27.409258014264637,0.021203658596623706,0.708186195017563,2.2410162004605114,7.486487039204824
2006-02-22T00:00:00,11.842090333672827,1.0371471866007578,1.204347248309085,0.8299718781248824,4.466719887065976,1.0445593576926357,1.0371471866007578,0.016112043581420578,0.6559924292454914,1.7379209903702102,7.250440091380657
2006-02-23T00:00:00,11.029938831012807,7.409013637175017,1.0972160344129067,0.7645786167854924,4.540654849039897,8.38291937630441,7.409013637175017,0.009661242875612255,0.7316107156863613,1.6725250769536215,7.167427515281089
2006-02-24T00:00:00,10.52615004545968,2.33279331277082,1.2338152042171155,-0.033089929814921336,4.363073104270958,2.895677203775375,2.33279331277082,0.007449056858005354,0.7440915454772246,1.2743767650575013,7.022149172091616
2006-02-25T00:00:00,11.247562445687572,11.661192197866205,0.9940871934188861,0.17831457576850493,4.629646951003337,12.415711975876668,11.661192197866205,0.01016933711334866,0.686085406422191,1.7366623377833812,6.992938838318776
2006-02-26T00:00:00,11.619478328808922,7.064382317782917,1.0692466384564867,-0.08662925032752283,4.643262681693575,8.025918111756047,7.064382317782917,0.01211574654121353,0.7189104117910222,1.839637441129647,6.939635288272826
2006-02-27T00:00:00,11.71749311643501,7.614578460319736,1.1714284066492182,-1.047219129493774,4.65566314701249,9.070477390637812,7.614578460319736,0.011809936298625996,0.7778320511989706,1.9501264576018285,6.901185227952658
2006-02-28T00:00:00,11.418172660546183,4.713038748015524,1.170947407948333,-3.7713202719649908,4.4469093466054295,6.267355673290591,4.713038748015524,0.010212052564908307,0.7448420201981051,1.6952878616642613,6.558241650196779
2006-03-01T00:00:00,10.718680611925036,0.40433374324851007,1.2814570571380968,-6.449213407012854,4.253755883721081,0.4769658581115275,0.40433374324851007,0.006485992678897348,0.6306026637327592,1.375774977728379,5.909455712948128
2006-03-02T00:00:00,10.393440354033919,5.697824596522188,1.2544323529073396,-6.7298594559176586,4.175008974331324,6.898554832672919,5.697824596522188,0.0042834430189198575,0.8582484957620231,1.2283651665816722,5.289542948577253
2006-03-03T00:00:00,10.24462944156154,5.365936846787509,1.2957941012717484,-6.358820142036073,4.107146113993673,6.270355936497222,5.365936846787509,0.003609345109940699,0.8804800623254093,1.0716476215373107,4.741012544670615
2006-03-04T00:00:00,10.449647671932064,3.0758104291560358,1.2594900857200466,-4.224129139178882,4.045026973099292,3.478360811565258,3.0758104291560358,0.0052641000671450845,0.8264244996665419,0.9678980945824442,4.4684487496927225
2006-03-05T00:00:00,11.611514267146042,5.937385931413241,1.0998762130806516,-0.21856733585781093,4.3550270663902,6.095856119844056,5.937385931413241,0.010340985805581016,0.76486204433912,1.27334062565945,5.738064033978864
2006-03-06T00:00:00,16.24983475519868,35.24327649950835,0.8740143425697137,-2.307893168840432,5.605558199927938,38.21543377522092,35.24327649950835,0.034308968903141744,0.645237757871752,3.740996414015518,5.950936061377418
2006-03-07T00:00:00,14.122529252049967,0.12167856713859425,1.434948145768975,-7.440308907058801,4.680818405601057,0.046533253815698235,0.12167856713859425,0.02143662556264864,0.7148671193537245,2.7507875603755507,5.224392692263767
2006-03-08T00:00:00,11.962148582448528,0.25300151583726893,1.4245194203848284,-8.322724624296253,4.313141581228068,0.12796645016004368,0.25300151583726893,0.007941265345970828,0.7138530274408847,1.9850837324625494,4.444788528373597
2006-03-09T00:00:00,11.504481710285075,1.7484412000119258,1.3913159427871993,-7.879887545376681,4.22454178304385,1.4890641221023435,1.7484412000119258,0.00567315341783601,0.8232720036585282,1.4949478347332652,3.7692128468733705
2006-03-10T00:00:00,11.468063422251566,1.4480617693695288,1.59569976185157,-2.542106667329463,4.175500904101008,1.3494643519877547,1.4480617693695288,0.005547625539127143,0.9017030544603487,1.2107062239701776,3.6335894231850747
2006-03-11T00:00:00,11.973471611830492,6.509280263537952,1.2334977692658189,-1.5976122765320488,4.271825781379365,6.9799882283696295,6.509280263537952,0.007979300015164073,0.8414736801131846,1.2236884635093583,4.136994871294765
2006-03-12T00:00:00,11.607653710199912,0.6814572511612296,1.671821229488454,-3.020421249587926,4.092144853516219,0.7445320610511718,0.6814572511612296,0.006866511746034071,0.8711431739427973,0.963101364860601,3.9138899323305676
2006-03-13T00:00:00,11.24471432685867,3.433527755098696,1.217723025185309,-7.900308907701728,3.9997360668383024,3.2805943896729786,3.433527755098696,0.005001503272658031,0.804367483262845,0.9419242790856904,3.212070679228704
2006-03-14T00:00:00,10.950298845465689,0.22965417495050086,1.6416276654516806,-5.995449358492754,3.9019686688113855,0.2442995803655422,0.22965417495050086,0.004074047050396994,0.781507997156039,0.7466918024656128,2.7204224984219962
2006-03-15T00:00:00,10.755277134218849,0.17417648248828307,1.5734815807459794,-5.269859478547332,3.8293816763653834,0.18613301526279294,0.17417648248828307,0.0034585621612076792,0.729432749674114,0.6692023099013754,2.327779805276947
2006-03-16T00:00:00,10.748318558626432,0.377701815200821,1.69557527058306,-3.1702527376833594,3.7821050135130307,0.4071659730542331,0.377701815200821,0.003804112893971933,0.8020313242500545,0.5929195740225741,2.147023880910577
2006-03-17T00:00:00,10.75716801726666,1.7279216889105693,1.6136963063702725,-1.4423032840609216,3.7649183819459555,1.558864076499591,1.7279216889105693,0.0039011088867556593,0.8993145643822682,0.5754432754345403,2.4518864820786943
2006-03-18T00:00:00,10.691717883045184,1.8817827564651324,1.8237695417240865,-1.1167414870552634,3.71552169832983,2.3382960454094333,1.8817827564651324,0.0037936863369398472,1.0128070014471902,0.5131595973353994,2.674148021019353
2006-03-19T00:00:00,10.554508209154116,1.1285895554085235,1.6673206159164804,-0.6712920595944095,3.6608215020187096,1.3378310493681977,1.1285895554085235,0.0035367650625443064,0.8829841106142796,0.4706987106378166,2.917463592778068
2006-03-20T00:00:00,10.317280070232224,0.014606684455699353,2.070352417957137,0.08825850623837683,3.596435292592739,0.023266626907849117,0.014606684455699353,0.00281669943695811,0.9155835373463267,0.3606881323091407,3.3481659119904736
2006-03-21T00:00:00,10.129725013802974,0.04607379202926386,2.046434667746736,0.09297761193403367,3.5377538705346594,0.058166569436496326,0.04607379202926386,0.002269862220341508,0.903091412863601,0.35436889309476066,3.6380262634604223
2006-03-22T00:00:00,10.448791370507623,4.778489064437843,1.6499966012421394,1.268258501885438,3.6165569715530492,5.3745908027119045,4.778489064437843,0.0032447736043638323,1.0364656728185186,0.5881775616112045,5.476044405769998
2006-03-23T00:00:00,10.294219059797571,0.08940703090912105,1.9987949231204374,2.784887720841203,3.5449615810114383,0.08143319634434544,0.08940703090912105,0.0031162866637413204,0.9307533425886793,0.5949434913911453,7.536388511168437
