time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2007-02-25T00:00:00,11.227000017445881,7.269241496418299,1.1006460749031453,1.0289325808237695,4.270437118392182,8.15999984741211,7.269241496418299,0.0035504877188723876,0.7354629566248768,0.6172291745753468,2.64402461515532,7.269241496418299,0.0035504877188723876,0.7354629566248768,0.6172291745753468,95.74715832815464
2007-02-26T00:00:00,11.53863150347528,7.076994362841831,0.9418539334548993,0.1202528097070335,4.269022300949918,7.880000114440918,7.076994362841831,0.005525014112984835,0.6459953693105185,0.7693387218668148,2.704693317155704,7.076994362841831,0.005525014112984835,0.6459953693105185,0.7693387218668148,98.52388159483691
2007-02-27T00:00:00,11.171557306118437,2.585000003321787,1.2874157274706979,-0.4508707863278687,4.167448008544989,2.5199999809265137,2.585000003321787,0.004571019187249774,0.7761540053718087,0.7655826365260398,2.6545814197727515,2.585000003321787,0.004571019187249774,0.7761540053718087,0.7655826365260398,99.70062840886517
2007-02-28T00:00:00,10.772813070521678,1.7593539223242343,1.352359549383099,-1.250252805958931,4.106769207973341,1.2300000190734863,1.7593539223242343,0.0029666391169795078,0.7521886006378137,0.7494709873645213,2.5631311593801676,1.7593539223242343,0.0029666391169795078,0.7521886006378137,0.7494709873645213,100.8706052567568
2007-03-01T00:00:00,10.62624180645379,1.4312078932697854,1.257499997200591,0.12401685627763358,4.097992331021166,1.3200000524520874,1.4312078932697854,0.0023309710219446837,0.6951100708778888,0.742219992967541,2.5549112956232802,1.4312078932697854,0.0023309710219446837,0.6951100708778888,0.742219992967541,101.02425308168453
2007-03-02T00:00:00,10.652565838137427,2.216769691263692,1.0714606776666105,0.6808707855558127,4.106793674132333,2.4600000381469727,2.216769691263692,0.0023331673688797294,0.7024297646172234,0.7882771973845939,2.608009360170538,2.216769691263692,0.0023331673688797294,0.7024297646172234,0.7882771973845939,101.05621715176335
2007-03-03T00:00:00,10.670611127085257,2.8687640013319724,1.4164325862788083,1.3526966349755445,4.107028128131427,2.7300000190734863,2.8687640013319724,0.0024627201964679897,0.916310937241035,0.8041197579364526,2.9304102667601106,2.8687640013319724,0.0024627201964679897,0.916310937241035,0.8041197579364526,100.51580227152363
2007-03-04T00:00:00,10.634498064433513,2.3848033219241023,1.1839325910203913,0.5961797779656193,4.078835144079924,2.0999999046325684,2.3848033219241023,0.0024378535587842544,0.7690091753903074,0.841167520751154,2.8989241433891206,2.3848033219241023,0.0024378535587842544,0.7690091753903074,0.841167520751154,100.93405116824526
2007-03-05T00:00:00,10.422942699044151,0.014438202583722854,1.6104213484887326,1.1383146045656267,4.0205721288376,0.0,0.014438202583722854,0.002002355117450965,0.8053823874176435,0.7595838065981515,2.839440761688764,0.014438202583722854,0.002002355117450965,0.8053823874176435,0.7595838065981515,99.94806864339644
2007-03-06T00:00:00,10.296907574915553,0.0,1.5623033686300343,1.9073314707401847,4.002362211070767,0.0,0.0,0.001589603202909965,0.7763238820989314,0.7864517822254217,2.9421572149231445,0.0,0.001589603202909965,0.7763238820989314,0.7864517822254217,98.14448802934078
2007-03-07T00:00:00,10.499954986670764,3.3363484120770788,1.0705337079053514,2.247612360179466,4.05208965042475,3.6500000953674316,3.3363484120770788,0.0019633189312801788,0.7307433561406426,0.939674076054131,3.549484490963617,3.3363484120770788,0.0019633189312801788,0.7307433561406426,0.939674076054131,96.6823443084677
2007-03-08T00:00:00,13.565852750321321,27.83960614043675,1.1314044919576538,1.3292134886795886,4.795945865330721,32.099998474121094,27.83960614043675,0.013514609581157126,0.8275477446342216,2.962570408592394,4.366885202203947,27.83960614043675,0.013514609581157126,0.8275477446342216,2.962570408592394,104.35947848379287
2007-03-09T00:00:00,13.825330788778317,9.524915569283989,1.1805898945653037,0.5451685376465321,4.837391425247526,10.199999809265137,9.524915569283989,0.015437751140255508,0.8541581581500642,3.8024207852743612,4.395798541741113,9.524915569283989,0.015437751140255508,0.8541581581500642,3.8024207852743612,107.91291279756717
2007-03-10T00:00:00,12.478835670318707,0.2259831437317843,1.6940168544147791,0.10401684996996367,4.650555949596056,0.25,0.2259831437317843,0.008116250695088418,0.9212108554847207,3.327074440584585,4.304140419218184,0.2259831437317843,0.008116250695088418,0.9212108554847207,3.327074440584585,107.85912083690519
2007-03-11T00:00:00,11.951099158434177,0.1368820188106613,1.6282303370116802,-1.757275286261411,4.584286901114086,0.03999999910593033,0.1368820188106613,0.004239870975623642,0.8525358857785618,2.9846061078170343,4.104495615697974,0.1368820188106613,0.004239870975623642,0.8525358857785618,2.9846061078170343,108.12944525635734
2007-03-12T00:00:00,11.897790695552125,0.002078651638931773,1.6667134845524691,-2.062106735151512,4.586541469847975,0.0,0.002078651638931773,0.003157005186215643,0.8336155532301329,2.607190321683039,3.895830144840886,0.002078651638931773,0.003157005186215643,0.8336155532301329,2.607190321683039,108.32386800210962
2007-03-13T00:00:00,11.935025352278453,0.0,1.8078932588020067,-0.2902247153923669,4.599687482161046,0.0,0.0,0.00270884779093,0.8870609663281619,2.3354642445659612,3.8376268397101674,0.0,0.00270884779093,0.8870609663281619,2.3354642445659612,108.15560082062555
2007-03-14T00:00:00,11.977530478420547,0.0,1.9165730302253465,2.3562359550099274,4.607168086731044,0.0,0.0,0.0024414760911263154,0.9573600176781327,2.1082891699377053,4.166547386187592,0.0,0.0024414760911263154,0.9573600176781327,2.1082891699377053,105.99680467135263
2007-03-15T00:00:00,12.002564441322248,0.0,1.9464044838808896,2.1541572985647433,4.599029477799462,0.0,0.0,0.0022554245110132224,0.9725179988767186,1.9526873275755396,4.125009285646245,0.0,0.0022554245110132224,0.9725179988767186,1.9526873275755396,104.19539260486926
2007-03-16T00:00:00,12.021313513646545,0.0053932583064175725,1.8607865146706613,1.9216011245107132,4.589565238138638,0.009999999776482582,0.0053932583064175725,0.002140677574449928,0.9206649236306441,1.85826860162222,4.042718619437064,0.0053932583064175725,0.002140677574449928,0.9206649236306441,1.85826860162222,102.7599338943707
2007-03-17T00:00:00,12.02538921934172,0.0053932583064175725,1.9471910033333168,2.2871629169179397,4.577198327441264,0.009999999776482582,0.0053932583064175725,0.0020427603177655468,0.9590667877986899,1.7475309868674487,3.962805766036533,0.0053932583064175725,0.0020427603177655468,0.9590667877986899,1.7475309868674487,101.046955734958
2007-03-18T00:00:00,12.03790025185022,0.024016853594587426,1.8032584253991588,2.759101134656897,4.566645806286963,0.029999999329447746,0.024016853594587426,0.0019779172278930504,0.8883980335800065,1.687432595760432,4.081754654083119,0.024016853594587426,0.0019779172278930504,0.8883980335800065,1.687432595760432,98.66680574277406
2007-03-19T00:00:00,12.312162899291073,3.362022445442971,1.6838202258844055,2.9334269641019572,4.622570569615729,3.809999942779541,3.362022445442971,0.0027191825270726343,1.1057321841956835,1.772045926315996,4.629472491743368,3.362022445442971,0.0027191825270726343,1.1057321841956835,1.772045926315996,96.49453571559772
2007-03-20T00:00:00,17.991414566398497,47.98429845959953,0.8680617965004417,-1.8773314636096023,5.956710956218447,50.33000183105469,47.98429845959953,0.02945002582713476,0.6606913616287959,3.819263047527914,4.9246679130496505,47.98429845959953,0.02945002582713476,0.6606913616287959,3.819263047527914,131.96966299695896
2007-03-21T00:00:00,16.48372868169232,4.554634747880228,1.2662078661195348,-4.343174167730835,5.391257034903467,4.579999923706055,4.554634747880228,0.022473209729631252,0.8908535149784637,3.2957714868913315,4.388825871227744,4.554634747880228,0.022473209729631252,0.8908535149784637,3.2957714868913315,136.18501000103367
2007-03-22T00:00:00,14.26425398300839,0.0964606756846724,1.7274157317836634,-6.252752816932422,5.053169857603787,0.05000000074505806,0.0964606756846724,0.008798583202547432,0.9145657673012353,2.5634091864255906,3.6593881782731845,0.0964606756846724,0.008798583202547432,0.9145657673012353,2.5634091864255906,136.97915778315425
2007-03-23T00:00:00,13.668346072983532,0.0,1.8185393254408675,-6.483567423616233,4.959930105008797,0.0,0.0,0.00536707986439542,0.9247184644771683,2.0843652864303186,2.9973238958653035,0.0,0.00536707986439542,0.9247184644771683,2.0843652864303186,137.64044975747424
2007-03-24T00:00:00,13.501328579046321,0.04817415733057796,1.838820224397638,-5.343146058919139,4.912571336846222,0.019999999552965164,0.04817415733057796,0.004330242280090097,0.9188008547765576,1.806087843310884,2.5154345230217072,0.04817415733057796,0.004330242280090097,0.9188008547765576,1.806087843310884,138.1536133341781
2007-03-25T00:00:00,14.06719225108455,7.299073097411166,1.2383146058307606,-3.642837088183615,4.949923507562086,7.880000114440918,7.299073097411166,0.006710202520209974,0.8701179365820493,1.808340128720273,2.2794169756826825,7.299073097411166,0.006710202520209974,0.8701179365820493,1.808340128720273,144.38720010496567
2007-03-26T00:00:00,14.767085593716843,5.884269832225328,1.4730898881896157,-1.2667696671246478,5.22167763934459,6.440000057220459,5.884269832225328,0.009930862324922119,0.9870481952584648,1.8000796056972956,2.822222669909266,5.884269832225328,0.009930862324922119,0.9870481952584648,1.8000796056972956,146.82183651004937
2007-03-27T00:00:00,14.277167203114587,0.2683426964023475,2.009044934524579,0.05558988865297497,5.104431382593339,0.3199999928474426,0.2683426964023475,0.007825545078325186,1.0382360820257506,1.5404279704909047,3.132502145641054,0.2683426964023475,0.007825545078325186,1.0382360820257506,1.5404279704909047,145.0403546366568
2007-03-28T00:00:00,13.816334512511334,0.4316854003314557,1.7034831445538596,-1.2796348275543514,4.965440303452907,0.4399999976158142,0.4316854003314557,0.005275236216442271,0.8849783743072244,1.4313717514002318,2.9647264802776983,0.4316854003314557,0.005275236216442271,0.8849783743072244,1.4313717514002318,144.99244258100606
2007-03-29T00:00:00,13.805752775737965,2.0268258105837895,1.704634832867076,-0.8479494389586066,4.947556444266362,2.359999895095825,2.0268258105837895,0.0050221348225018315,1.0153298445389332,1.403665137084504,2.8827241563783694,2.0268258105837895,0.0050221348225018315,1.0153298445389332,1.403665137084504,145.4156770499847
2007-03-30T00:00:00,13.691829229777012,0.32969102058873584,2.066685385583492,0.4148314558911357,4.949401531134775,0.33000001311302185,0.32969102058873584,0.004733688179512258,1.0539551579405704,1.2474163018269162,2.998370976623642,0.32969102058873584,0.004733688179512258,1.0539551579405704,1.2474163018269162,143.6970924105366
2007-03-31T00:00:00,15.849732260416905,17.661320597937937,1.392921351649788,-0.6173876356856709,5.5881040492336895,19.350000381469727,17.661320597937937,0.014462800029322216,0.9711252252170726,2.3519319031953083,3.2164377398178776,17.661320597937937,0.014462800029322216,0.9711252252170726,2.3519319031953083,152.82749497688226
2007-04-01T00:00:00,19.389855237964337,22.504859201024086,1.205449442180355,-0.14266853889952716,6.839479887304105,25.239999771118164,22.504859201024086,0.03415003425105058,0.8579887684837174,4.686460917305982,3.744901868954667,22.504859201024086,0.03415003425105058,0.8579887684837174,4.686460917305982,163.18271557610552
2007-04-02T00:00:00,18.030200546740407,1.5596629620602962,1.8390730344847348,1.2168539271302772,6.225865672490218,1.7000000476837158,1.5596629620602962,0.0248848352398989,1.2081734221429112,4.069441460521821,4.0028559619682405,1.5596629620602962,0.0248848352398989,1.2081734221429112,4.069441460521821,161.14223706254106
2007-04-03T00:00:00,17.169200694427335,3.556994402676486,1.5932584244213748,1.888202254111052,6.104361959077756,4.090000152587891,3.556994402676486,0.016889644249059237,1.158708561235629,3.7920599833907245,4.993662293864478,3.556994402676486,0.016889644249059237,1.158708561235629,3.7920599833907245,158.6118086713077
2007-04-04T00:00:00,17.235902254901188,3.974382123920355,2.3335955082700495,2.0008146114427636,6.070778771548896,4.630000114440918,3.974382123920355,0.015615864488838973,1.6363818994000665,3.624910227272819,5.792692387092235,3.974382123920355,0.015615864488838973,1.6363818994000665,3.624910227272819,156.34669533754817
2007-04-05T00:00:00,18.58501519014558,10.962219309271052,2.2342415673009466,1.5207022489781041,6.515879418451429,12.3100004196167,10.962219309271052,0.020456123572371657,1.6680247879871077,4.679848419645428,6.388121314524613,10.962219309271052,0.020456123572371657,1.6680247879871077,4.679848419645428,157.10829723381147
2007-04-06T00:00:00,17.837362723681434,0.0,2.5878089894069713,0.853595503564045,6.101235092414633,0.0,0.0,0.015587259925974454,1.5201099008042382,3.882962417275777,6.251417989833747,0.0,0.015587259925974454,1.5201099008042382,3.882962417275777,155.97604407079226
2007-04-07T00:00:00,17.090041059384788,0.0,2.6912359541721558,2.9102809052977165,5.9209227021495785,0.0,0.0,0.009570359763316716,1.578813009302094,3.5995946376894477,6.5875289815030085,0.0,0.009570359763316716,1.578813009302094,3.5995946376894477,152.07483747894744
2007-04-08T00:00:00,17.266458852862552,1.9020224365960345,2.594269665439477,4.386320227186792,6.021495188940098,2.3299999237060547,1.9020224365960345,0.00922025152921463,1.733165466110651,3.807370673128767,7.980797049810844,1.9020224365960345,0.00922025152921463,1.733165466110651,3.807370673128767,145.42244304445845
2007-04-09T00:00:00,17.687414083658467,3.2667696891206033,2.280814608831084,3.141264054442892,6.156771237715258,3.140000104904175,3.2667696891206033,0.010764345744713855,1.6122359110422142,3.997224298451519,8.477499320043542,3.2667696891206033,0.010764345744713855,1.6122359110422142,3.997224298451519,141.96383698144567
2007-04-10T00:00:00,17.538230635468654,0.016179774919252717,2.6639606711569797,4.367893259522369,6.0758957197037935,0.029999999329447746,0.016179774919252717,0.009489263309084726,1.6218302160949116,3.892390146061324,8.98020901726083,0.016179774919252717,0.009489263309084726,1.6218302160949116,3.892390146061324,136.16805618310423
2007-04-11T00:00:00,17.387889192246643,0.0436235955351273,2.9196348304159185,5.389466303055373,6.062379526835571,0.07000000029802322,0.0436235955351273,0.0075835718706097595,1.80571881527376,4.024595325648913,9.473362876956678,0.0436235955351273,0.0075835718706097595,1.80571881527376,4.024595325648913,129.05120416599016
2007-04-12T00:00:00,17.408536767878903,0.0,2.9169101078858537,6.490056178940648,6.105833095181786,0.0,0.0,0.006749351871720578,1.838111631720494,4.483351095781498,9.68680341463544,0.0,0.006749351871720578,1.838111631720494,4.483351095781498,120.1606604502261
2007-04-13T00:00:00,17.56711097351795,0.11564606432332082,2.662359547748994,6.864269682907321,6.1933413904007955,0.12999999523162842,0.11564606432332082,0.0065811163471196765,1.7137592200792964,5.233907525378983,9.533515001678492,0.11564606432332082,0.0065811163471196765,1.7137592200792964,5.233907525378983,111.08864722631417
2007-04-14T00:00:00,17.75047613236158,0.16898876390932652,2.7558707849363264,6.693707866295963,6.300261560176662,0.20000000298023224,0.16898876390932652,0.006675452364832186,1.7836044010801035,5.709135651465592,9.220458703663507,0.16898876390932652,0.006675452364832186,1.7836044010801035,5.709135651465592,103.04466125720411
2007-04-15T00:00:00,17.862912503392508,0.0,3.1830617946185424,7.386853940523324,6.395441678083025,0.0,0.0,0.006525495748528052,2.0414851475794733,6.16731203202353,8.78483392911655,0.0,0.006525495748528052,2.0414851475794733,6.16731203202353,94.32286237175695
2007-04-16T00:00:00,18.02276547839666,0.0,3.38266853937942,7.957612349745933,6.527215930188078,0.0,0.0,0.006370996024114909,2.185536870035172,6.877024767399232,8.138402769896135,0.0,0.006370996024114909,2.185536870035172,6.877024767399232,85.04333093472026
2007-04-17T00:00:00,18.414175732263562,0.3980337047342504,3.090140450536535,7.252022473832195,6.758517632899525,0.4399999976158142,0.3980337047342504,0.006827563295329468,2.052900336088209,7.60589003151088,7.438357181560212,0.3980337047342504,0.006827563295329468,2.052900336088209,7.60589003151088,77.23109910631642
