2013-05-20T00:00:00;14.725014;9.774480;3.883113;3.279090
2013-05-21T00:00:00;14.786051;9.283892;3.572528;3.985924
2013-05-22T00:00:00;12.663372;9.655680;2.863548;2.994724
2013-05-23T00:00:00;12.887859;6.176201;2.607055;2.369114
2013-05-24T00:00:00;11.544869;7.463783;2.998357;2.335749
2013-05-25T00:00:00;6.783831;6.622266;1.664228;2.259941
2013-05-26T00:00:00;7.208268;4.248315;1.681038;1.969351
2013-05-27T00:00:00;5.451714;4.627535;1.513629;1.588554
2013-05-28T00:00:00;5.412459;4.068011;1.484220;1.299831
2013-05-29T00:00:00;8.425136;5.765237;1.749371;1.297074
2013-05-30T00:00:00;7.454831;7.338380;1.923181;2.287515
2013-05-31T00:00:00;9.226917;6.894378;2.403046;1.858785
2013-06-01T00:00:00;13.585727;10.106047;2.989706;3.367338
2013-06-02T00:00:00;10.470725;8.639890;2.700592;3.318363
2013-06-03T00:00:00;8.811425;9.630426;2.638737;3.355885
2013-06-04T00:00:00;11.954160;7.324793;2.683685;3.114523
2013-06-05T00:00:00;10.386785;8.055228;2.802216;2.952439
2013-06-06T00:00:00;16.542964;11.413879;3.333774;4.159171
2013-06-07T00:00:00;16.142372;13.192203;3.323008;4.050432
2013-06-08T00:00:00;16.076048;12.740881;3.718648;3.297116
2013-06-09T00:00:00;14.448919;12.064859;3.564064;2.901769
2013-06-10T00:00:00;9.332413;7.557015;2.482169;2.792014
2013-06-11T00:00:00;8.086880;5.997136;1.763378;2.177920
2013-06-12T00:00:00;6.563540;4.926139;1.641578;1.910442
2013-06-13T00:00:00;5.027892;4.754354;1.172077;1.285016
2013-06-14T00:00:00;4.008111;2.931608;0.872549;0.965953
2013-06-15T00:00:00;3.568243;3.117081;0.700836;0.822459
2013-06-16T00:00:00;2.850369;1.972075;0.793827;0.656390
2013-06-17T00:00:00;2.297757;2.213486;0.585705;0.719391
2013-06-18T00:00:00;2.140701;1.410974;0.432555;0.534941
2013-06-19T00:00:00;1.807122;1.451751;0.536336;0.435268
2013-06-20T00:00:00;1.626581;1.043336;0.366388;0.349324
2013-06-21T00:00:00;1.205126;1.051067;0.356368;0.301381
2013-06-22T00:00:00;1.158253;0.898226;0.305403;0.247735
2013-06-23T00:00:00;0.905837;0.740055;0.184328;0.202690
2013-06-24T00:00:00;0.868873;0.534004;0.189190;0.191539
2013-06-25T00:00:00;0.609641;0.615700;0.169168;0.176513
2013-06-26T00:00:00;0.604574;0.459197;0.195202;0.130256
2013-06-27T00:00:00;0.609875;0.391549;0.134485;0.137728
2013-06-28T00:00:00;0.490724;0.380961;0.101317;0.139369
2013-06-29T00:00:00;0.586657;0.357707;0.122417;0.119116
2013-06-30T00:00:00;0.412374;0.318238;0.110494;0.118011
2013-07-01T00:00:00;0.405421;0.253136;0.092875;0.081218
2013-07-02T00:00:00;0.308078;0.281336;0.082341;0.086437
2013-07-03T00:00:00;0.268136;0.219828;0.088230;0.093109
2013-07-04T00:00:00;0.308203;0.216209;0.058398;0.089073
2013-07-05T00:00:00;0.312188;0.197139;0.057465;0.062513
2013-07-06T00:00:00;0.247564;0.158396;0.063712;0.051730
2013-07-07T00:00:00;0.225562;0.183066;0.058603;0.065522
2013-07-08T00:00:00;0.268351;0.164256;0.053593;0.044187
2013-07-09T00:00:00;0.203993;0.123980;0.047628;0.054046
2013-07-10T00:00:00;0.188787;0.122113;0.045943;0.053017
2013-07-11T00:00:00;0.139903;0.121405;0.045026;0.037771
2013-07-12T00:00:00;0.159439;0.120696;0.039508;0.040061
2013-07-13T00:00:00;0.128482;0.118988;0.022157;0.026264
2013-07-14T00:00:00;0.163735;0.108846;0.030865;0.025613
2013-07-15T00:00:00;0.091067;0.085335;0.027107;0.027104
2013-07-16T00:00:00;0.103273;0.074579;0.022771;0.022119
2013-07-17T00:00:00;0.099566;0.062232;0.016456;0.019315
2013-07-18T00:00:00;0.076011;0.064478;0.021264;0.019674
2013-07-19T00:00:00;0.084118;0.049455;0.017099;0.016228
2013-07-20T00:00:00;0.054782;0.043493;0.011169;0.011218
2013-07-21T00:00:00;0.058246;0.039479;0.011972;0.013376
2013-07-22T00:00:00;0.044088;0.037018;0.012324;0.010663
2013-07-23T00:00:00;0.035790;0.036177;0.011874;0.009584
2013-07-24T00:00:00;0.035863;0.028013;0.009128;0.010028
2013-07-25T00:00:00;0.038994;0.026943;0.008786;0.012123
2013-07-26T00:00:00;0.029733;0.023978;0.008326;0.008224
2013-07-27T00:00:00;0.024261;0.024493;0.005975;0.007660
2013-07-28T00:00:00;0.023625;0.016328;0.005870;0.006245
2013-07-29T00:00:00;0.023223;0.017983;0.005147;0.005469
2013-07-30T00:00:00;0.019136;0.015060;0.003810;0.004053
2013-07-31T00:00:00;0.016901;0.013398;0.003845;0.003877
2013-08-01T00:00:00;0.015378;0.011831;0.002670;0.003287
2013-08-02T00:00:00;0.010388;0.008883;0.003108;0.002839
2013-08-03T00:00:00;0.008127;0.007116;0.002195;0.001970
2013-08-04T00:00:00;0.006315;0.004635;0.001375;0.001583
2013-08-05T00:00:00;0.005684;0.003678;0.000886;0.001642
2013-08-06T00:00:00;0.004599;0.003085;0.001177;0.000855
2013-08-07T00:00:00;0.002339;0.002393;0.000588;0.000898
2013-08-08T00:00:00;0.001764;0.001395;0.000438;0.000467
2013-08-09T00:00:00;0.000679;0.000832;0.000263;0.000257
2013-08-10T00:00:00;0.000330;0.000248;0.000091;0.000089
2013-08-11T00:00:00;0.000154;0.000132;0.000040;0.000041
2013-08-12T00:00:00;0.000125;0.000082;0.000029;0.000032
2013-08-13T00:00:00;0.000071;0.000078;0.000023;0.000028
2013-08-14T00:00:00;0.000091;0.000062;0.000018;0.000021
2013-08-15T00:00:00;0.000094;0.000090;0.000020;0.000022
2013-08-16T00:00:00;0.000171;0.000109;0.000036;0.000039
2013-08-17T00:00:00;0.000116;0.000101;0.000034;0.000037
2013-08-18T00:00:00;0.000091;0.000063;0.000019;0.000022
2013-08-19T00:00:00;0.000120;0.000074;0.000021;0.000022
2013-08-20T00:00:00;0.000137;0.000134;0.000038;0.000039
2013-08-21T00:00:00;0.000193;0.000157;0.000045;0.000057
2013-08-22T00:00:00;0.000223;0.000192;0.000047;0.000056
2013-08-23T00:00:00;0.000230;0.000169;0.000047;0.000048
2013-08-24T00:00:00;0.000225;0.000191;0.000069;0.000056
2013-08-25T00:00:00;0.000162;0.000122;0.000038;0.000035
2013-08-26T00:00:00;0.000076;0.000051;0.000018;0.000017
2013-08-27T00:00:00;0.000076;0.000066;0.000021;0.000018
2013-08-28T00:00:00;0.000150;0.000109;0.000034;0.000032
2013-08-29T00:00:00;0.000120;0.000098;0.000028;0.000034
2013-08-30T00:00:00;0.000104;0.000059;0.000027;0.000026
2013-08-31T00:00:00;0.000192;0.000152;0.000049;0.000037
2013-09-01T00:00:00;0.000184;0.000130;0.000041;0.000055
2013-09-02T00:00:00;0.000095;0.000072;0.000018;0.000027
2013-09-03T00:00:00;0.000068;0.000053;0.000018;0.000020
2013-09-04T00:00:00;0.000062;0.000052;0.000025;0.000021
2013-09-05T00:00:00;0.000130;0.000094;0.000026;0.000026
2013-09-06T00:00:00;0.000184;0.000151;0.000047;0.000054
2013-09-07T00:00:00;0.000381;0.000281;0.000088;0.000124
2013-09-08T00:00:00;0.002505;0.001764;0.000668;0.000811
2013-09-09T00:00:00;0.004961;0.004231;0.001435;0.001422
2013-09-10T00:00:00;0.004172;0.003266;0.001030;0.001152
2013-09-11T00:00:00;0.004240;0.002797;0.001098;0.001102
2013-09-12T00:00:00;0.002976;0.002852;0.000881;0.000876
2013-09-13T00:00:00;0.002862;0.002514;0.000669;0.000684
2013-09-14T00:00:00;0.005762;0.005001;0.000983;0.001557
2013-09-15T00:00:00;0.009448;0.007055;0.002265;0.002371
2013-09-16T00:00:00;0.008866;0.009906;0.002731;0.002731
2013-09-17T00:00:00;0.009377;0.008395;0.002471;0.003724
2013-09-18T00:00:00;0.011765;0.009673;0.002472;0.002956
2013-09-19T00:00:00;0.011661;0.008100;0.002528;0.003449
2013-09-20T00:00:00;0.010328;0.007207;0.002455;0.002417
2013-09-21T00:00:00;0.011930;0.008690;0.002802;0.003088
2013-09-22T00:00:00;0.009235;0.006858;0.002327;0.002200
2013-09-23T00:00:00;0.009388;0.007615;0.001926;0.002541
2013-09-24T00:00:00;0.006474;0.005802;0.001568;0.001960
2013-09-25T00:00:00;0.006084;0.004082;0.001198;0.001579
2013-09-26T00:00:00;0.004677;0.003355;0.001012;0.001481
2013-09-27T00:00:00;0.003134;0.002487;0.000783;0.000867
2013-09-28T00:00:00;0.002498;0.001936;0.000597;0.000530
2013-09-29T00:00:00;0.001419;0.000858;0.000341;0.000399
2013-09-30T00:00:00;0.000691;0.000428;0.000150;0.000142
2013-10-01T00:00:00;0.000297;0.000259;0.000053;0.000072
2013-10-02T00:00:00;0.001151;0.000935;0.000293;0.000316
2013-10-03T00:00:00;0.003199;0.002060;0.000933;0.000822
2013-10-04T00:00:00;0.003841;0.003197;0.000786;0.001039
2013-10-05T00:00:00;0.010947;0.007707;0.001737;0.002468
2013-10-06T00:00:00;0.019864;0.015110;0.004899;0.004269
2013-10-07T00:00:00;0.026735;0.021755;0.005690;0.007027
2013-10-08T00:00:00;0.033503;0.022759;0.008061;0.008655
2013-10-09T00:00:00;0.035240;0.034635;0.008820;0.011612
2013-10-10T00:00:00;0.074164;0.068388;0.015901;0.019334
2013-10-11T00:00:00;0.108261;0.091120;0.026603;0.029809
2013-10-12T00:00:00;0.146966;0.102571;0.035579;0.051443
2013-10-13T00:00:00;0.211509;0.171371;0.054400;0.068228
2013-10-14T00:00:00;0.241345;0.230031;0.055848;0.065043
2013-10-15T00:00:00;0.323940;0.295064;0.081209;0.069364
2013-10-16T00:00:00;0.357464;0.232937;0.094757;0.085937
2013-10-17T00:00:00;0.484141;0.267504;0.110974;0.110313
2013-10-18T00:00:00;0.501906;0.493846;0.134592;0.146672
2013-10-19T00:00:00;1.012443;1.043682;0.259574;0.319296
2013-10-20T00:00:00;2.535544;2.526235;0.617223;0.621328
2013-10-21T00:00:00;5.636299;4.748577;1.330897;1.350006
2013-10-22T00:00:00;10.008030;6.365892;2.061894;2.944268
2013-10-23T00:00:00;14.589131;12.292872;3.894273;3.757975
2013-10-24T00:00:00;16.266998;14.563746;5.766343;4.044882
2013-10-25T00:00:00;21.248854;16.640866;5.163565;5.164926
2013-10-26T00:00:00;24.442779;27.062647;6.621465;5.549878
2013-10-27T00:00:00;29.685529;20.906494;7.595198;6.966959
2013-10-28T00:00:00;34.909517;20.756776;6.505099;7.889498
2013-10-29T00:00:00;28.029342;24.370716;6.923517;7.633240
2013-10-30T00:00:00;30.041265;21.920932;6.476564;10.809443
2013-10-31T00:00:00;24.998492;16.746626;5.009123;6.729514
2013-11-01T00:00:00;20.895582;19.442332;5.281851;6.445578
2013-11-02T00:00:00;16.727426;21.528903;5.614160;6.314662
2013-11-03T00:00:00;26.505146;20.411642;4.064396;6.783772
2013-11-04T00:00:00;30.071798;20.352508;7.497324;7.963566
2013-11-05T00:00:00;29.404630;24.349238;5.556375;8.399533
2013-11-06T00:00:00;25.152275;25.461581;7.062822;8.032690
2013-11-07T00:00:00;26.290880;20.249987;7.148574;6.865720
2013-11-08T00:00:00;21.785721;15.942111;4.281942;7.026429
2013-11-09T00:00:00;20.275115;14.752693;3.964005;4.663542
2013-11-10T00:00:00;19.432261;14.741812;4.156648;4.275162
2013-11-11T00:00:00;17.202384;12.863361;5.640775;4.962512
2013-11-12T00:00:00;15.018829;13.479007;3.632785;4.433821
2013-11-13T00:00:00;17.587165;14.936809;3.600250;3.888141
2013-11-14T00:00:00;22.455428;15.944384;5.100337;5.569206
2013-11-15T00:00:00;47.459850;36.949086;9.567914;8.201793
2013-11-16T00:00:00;41.123761;29.874039;7.942269;10.613453
2013-11-17T00:00:00;37.710985;26.659658;9.317918;8.837951
2013-11-18T00:00:00;23.239979;20.247998;5.852878;7.964813
2013-11-19T00:00:00;21.147866;17.714133;4.434406;6.660350
2013-11-20T00:00:00;20.020012;16.150496;5.319140;4.247449
2013-11-21T00:00:00;20.231070;15.255252;5.151531;5.246241
2013-11-22T00:00:00;19.902774;16.942153;6.433753;6.604590
2013-11-23T00:00:00;17.724449;14.999268;4.446814;6.372693
2013-11-24T00:00:00;19.472943;17.199018;5.417463;7.155816
2013-11-25T00:00:00;33.200313;22.240935;6.621602;8.026208
2013-11-26T00:00:00;26.651748;20.361118;5.698179;7.673748
2013-11-27T00:00:00;28.595136;18.238165;6.040565;8.507825
2013-11-28T00:00:00;20.941133;18.030183;5.627412;5.718188
2013-11-29T00:00:00;15.550353;17.488589;6.025257;5.538585
2013-11-30T00:00:00;16.898682;11.148605;4.030940;3.822533
2013-12-01T00:00:00;13.809292;13.157820;3.031641;3.962143
2013-12-02T00:00:00;16.823185;10.700286;3.652791;3.034459
2013-12-03T00:00:00;19.200223;11.717523;3.071468;4.297612
2013-12-04T00:00:00;18.528398;14.550878;4.164460;4.587770
2013-12-05T00:00:00;17.460804;16.420980;3.665815;5.015870
2013-12-06T00:00:00;23.549195;18.081025;5.642280;6.365074
2013-12-07T00:00:00;21.696823;20.346373;5.706945;6.211231
2013-12-08T00:00:00;23.913950;17.665665;5.519697;6.809938
2013-12-09T00:00:00;18.429188;17.091471;4.132672;5.046230
2013-12-10T00:00:00;18.299356;15.573904;3.456696;5.089883
2013-12-11T00:00:00;21.072479;13.221764;4.436607;3.942904
2013-12-12T00:00:00;19.898023;20.357251;4.551990;5.675581
2013-12-13T00:00:00;35.765190;31.086264;8.766282;8.798147
2013-12-14T00:00:00;49.171591;36.970980;11.595490;18.791905
2013-12-15T00:00:00;47.128501;46.395736;14.877613;16.252080
2013-12-16T00:00:00;41.741425;44.542002;13.643851;13.166368
2013-12-17T00:00:00;51.078081;40.131560;11.687366;10.359775
2013-12-18T00:00:00;38.864906;25.020903;7.061494;7.779842
2013-12-19T00:00:00;21.278788;21.690631;7.137763;6.735575
2013-12-20T00:00:00;23.515841;12.711745;4.218109;4.986914
2013-12-21T00:00:00;16.112599;12.613113;3.535479;4.116681
2013-12-22T00:00:00;13.692392;8.703207;2.632866;2.959410
2013-12-23T00:00:00;7.867040;7.493162;1.961121;2.658683
2013-12-24T00:00:00;7.070279;6.643390;1.976909;2.224670
2013-12-25T00:00:00;8.566448;6.332393;1.752968;2.103786
2013-12-26T00:00:00;8.131364;5.543896;1.751564;2.111831
2013-12-27T00:00:00;6.602538;5.687554;1.770703;2.048231
2013-12-28T00:00:00;6.147529;5.514236;1.994553;2.241471
2013-12-29T00:00:00;8.460123;5.810232;1.911963;1.998167
2013-12-30T00:00:00;6.928305;6.340080;1.648789;2.185459
2013-12-31T00:00:00;8.285123;6.691085;1.637212;2.401667
2014-01-01T00:00:00;8.811543;7.052910;2.434755;2.431463
2014-01-02T00:00:00;9.244712;7.113366;2.470153;2.115244
2014-01-03T00:00:00;8.774459;8.092102;2.059448;2.442959
2014-01-04T00:00:00;6.963793;6.675730;1.549692;2.152899
2014-01-05T00:00:00;8.032633;6.088974;1.580497;1.913301
2014-01-06T00:00:00;7.927871;5.011306;1.663333;2.052626
2014-01-07T00:00:00;10.208357;6.708799;1.880800;2.305604
2014-01-08T00:00:00;15.822451;12.630009;3.828676;4.123109
2014-01-09T00:00:00;42.070962;35.493557;10.210632;9.132727
2014-01-10T00:00:00;55.263539;35.047939;10.170331;12.131195
2014-01-11T00:00:00;32.656846;32.326981;10.264351;10.901236
2014-01-12T00:00:00;28.734582;22.543157;5.278811;7.898581
2014-01-13T00:00:00;22.585137;16.812349;4.754805;5.370561
2014-01-14T00:00:00;16.437940;12.930012;4.551347;4.616073
2014-01-15T00:00:00;18.003869;17.560873;4.421874;3.716615
2014-01-16T00:00:00;14.477606;14.776070;3.316805;3.612624
2014-01-17T00:00:00;13.651459;12.261486;3.931570;3.438916
2014-01-18T00:00:00;12.198883;13.109468;2.958215;3.920980
2014-01-19T00:00:00;10.151414;9.102559;2.570304;2.729956
2014-01-20T00:00:00;9.150409;8.628384;2.422526;2.835955
2014-01-21T00:00:00;10.858143;7.538232;2.064199;2.350516
2014-01-22T00:00:00;6.702713;6.936622;2.081503;2.603156
2014-01-23T00:00:00;8.286031;6.194096;2.537824;2.570284
2014-01-24T00:00:00;9.233009;7.383440;1.913145;2.326993
2014-01-25T00:00:00;8.668477;6.827045;1.870570;2.153561
2014-01-26T00:00:00;9.180358;6.507153;2.163799;2.731986
2014-01-27T00:00:00;10.586670;8.636974;2.271617;2.823992
2014-01-28T00:00:00;11.341699;7.898639;2.020577;2.884199
2014-01-29T00:00:00;8.062080;6.085391;2.322110;2.728974
2014-01-30T00:00:00;8.758439;7.173463;2.277327;2.194873
2014-01-31T00:00:00;11.030169;9.396236;2.299785;3.020359
2014-02-01T00:00:00;12.627625;9.816556;3.152809;4.008525
2014-02-02T00:00:00;18.712673;11.555861;3.207219;4.254715
2014-02-03T00:00:00;19.532775;12.997539;4.394234;4.830724
2014-02-04T00:00:00;26.578379;16.970243;4.007308;4.480118
2014-02-05T00:00:00;22.895436;18.269954;3.932132;4.688679
2014-02-06T00:00:00;15.294127;13.625944;3.616497;3.671119
2014-02-07T00:00:00;15.350992;14.458899;3.193280;3.314127
2014-02-08T00:00:00;12.650307;9.659701;2.553245;2.878021
2014-02-09T00:00:00;11.970507;7.510994;2.970913;2.732244
2014-02-10T00:00:00;9.073821;8.452527;2.225578;2.782053
2014-02-11T00:00:00;10.375433;11.858395;2.479370;2.760079
2014-02-12T00:00:00;15.522314;10.033106;3.127967;3.500364
2014-02-13T00:00:00;15.758360;11.012644;2.877581;3.956256
2014-02-14T00:00:00;18.063706;12.569734;3.747913;4.187922
2014-02-15T00:00:00;14.169717;10.604231;2.860586;3.740912
2014-02-16T00:00:00;13.968172;8.067086;3.056267;3.079905
2014-02-17T00:00:00;12.620823;10.372294;2.699862;2.894148
2014-02-18T00:00:00;11.226918;8.569775;3.007422;3.101468
2014-02-19T00:00:00;12.069274;10.909857;3.000113;3.482329
2014-02-20T00:00:00;12.506861;8.201389;2.394275;3.095662
2014-02-21T00:00:00;10.323631;7.439567;2.292268;2.680882
2014-02-22T00:00:00;7.329890;7.182730;1.617850;2.466732
2014-02-23T00:00:00;7.478591;4.350532;1.876612;1.785201
2014-02-24T00:00:00;5.449365;4.708911;1.683255;1.523608
2014-02-25T00:00:00;4.871063;3.321229;1.314069;1.289053
2014-02-26T00:00:00;4.436043;3.577626;1.175866;1.061123
2014-02-27T00:00:00;6.659995;4.501650;1.435480;1.347139
2014-02-28T00:00:00;9.640581;7.401930;1.912027;2.196275
2014-03-01T00:00:00;15.947080;12.803650;3.840680;3.525819
2014-03-02T00:00:00;19.533205;14.357956;4.167186;5.204074
2014-03-03T00:00:00;18.837441;19.101663;6.205894;4.390312
2014-03-04T00:00:00;19.544517;18.239812;4.101150;5.492860
2014-03-05T00:00:00;22.652890;19.007326;6.727567;5.737713
2014-03-06T00:00:00;28.344116;23.232877;5.072400;7.678715
2014-03-07T00:00:00;20.912660;18.324522;7.006566;6.402508
2014-03-08T00:00:00;21.269713;16.137206;5.152220;5.213654
2014-03-09T00:00:00;21.718822;15.558368;4.999218;5.101579
2014-03-10T00:00:00;21.696138;18.722780;5.628700;4.739103
2014-03-11T00:00:00;24.771853;22.533187;5.946869;6.117630
2014-03-12T00:00:00;36.279565;24.748994;6.999859;7.677667
2014-03-13T00:00:00;30.364282;24.793574;8.641984;7.446566
2014-03-14T00:00:00;28.070016;19.137595;5.714979;6.551222
2014-03-15T00:00:00;20.530703;15.187493;3.762352;4.837215
2014-03-16T00:00:00;17.329865;13.235185;4.495556;4.278566
2014-03-17T00:00:00;16.220636;12.945811;4.301594;4.774259
2014-03-18T00:00:00;17.090757;13.350152;4.112462;4.641948
2014-03-19T00:00:00;25.616336;17.351721;4.785303;4.614690
2014-03-20T00:00:00;26.462537;15.654078;5.996263;6.052866
2014-03-21T00:00:00;21.475283;14.196040;4.858236;5.533114
2014-03-22T00:00:00;17.171380;11.304391;4.280317;3.602802
2014-03-23T00:00:00;16.305053;11.161555;2.945890;4.107286
2014-03-24T00:00:00;15.625984;8.903742;3.476158;4.334136
2014-03-25T00:00:00;15.686086;12.205630;4.120304;4.794142
2014-03-26T00:00:00;16.919224;14.793524;3.956952;4.871618
2014-03-27T00:00:00;17.834300;13.220075;4.748514;5.112251
2014-03-28T00:00:00;18.216969;14.967346;4.599237;3.514030
2014-03-29T00:00:00;14.959594;15.242259;4.159247;5.378046
2014-03-30T00:00:00;21.634071;16.560983;4.476134;4.777570
2014-03-31T00:00:00;18.936178;13.446254;4.448237;4.853898
2014-04-01T00:00:00;15.179194;10.486415;3.950489;3.600500
2014-04-02T00:00:00;13.517520;11.042275;3.076439;3.482626
2014-04-03T00:00:00;9.870163;6.542055;2.697105;2.202511
2014-04-04T00:00:00;11.006268;7.961118;2.550109;2.400036
2014-04-05T00:00:00;9.396279;6.969657;2.296218;2.464423
2014-04-06T00:00:00;7.825033;6.257221;1.718129;2.625135
2014-04-07T00:00:00;8.778328;6.216506;1.983517;2.682620
2014-04-08T00:00:00;9.779296;7.767786;2.062308;2.457651
2014-04-09T00:00:00;8.090711;6.209979;2.090191;2.158691
2014-04-10T00:00:00;8.719688;5.432176;1.571671;2.238102
2014-04-11T00:00:00;9.723207;7.649886;2.291706;2.143581
2014-04-12T00:00:00;16.481068;11.316132;3.395675;3.655223
2014-04-13T00:00:00;19.759285;22.772107;6.375112;7.374773
2014-04-14T00:00:00;35.681801;20.327389;6.519733;7.032809
2014-04-15T00:00:00;24.265035;20.467973;5.496457;7.180248
2014-04-16T00:00:00;20.687753;13.491363;6.255737;5.418549
2014-04-17T00:00:00;15.975370;12.580746;3.787885;3.801372
2014-04-18T00:00:00;12.518567;9.703827;3.156783;3.224541
2014-04-19T00:00:00;10.771486;7.514742;2.351493;2.670562
2014-04-20T00:00:00;10.584254;7.447261;2.475872;2.482497
2014-04-21T00:00:00;10.304139;9.220653;2.916923;2.652082
2014-04-22T00:00:00;15.514282;8.319957;2.644634;3.339463
2014-04-23T00:00:00;12.838198;11.768070;3.549673;4.195214
2014-04-24T00:00:00;13.753060;12.536578;3.144049;3.652049
2014-04-25T00:00:00;13.874757;13.419165;4.090769;4.314396
2014-04-26T00:00:00;19.369844;12.650098;3.920264;3.522358
2014-04-27T00:00:00;11.398462;10.802563;2.601046;3.403045
2014-04-28T00:00:00;10.554797;9.076468;2.724206;3.009629
2014-04-29T00:00:00;9.162283;8.036198;2.013212;2.738202
2014-04-30T00:00:00;9.077802;7.460468;2.194705;2.702338
2014-05-01T00:00:00;11.964160;9.576565;2.887726;2.874260
2014-05-02T00:00:00;15.321894;14.556326;4.202785;4.032419
2014-05-03T00:00:00;20.691587;16.575552;4.740022;5.342062
2014-05-04T00:00:00;23.106530;15.917918;4.707931;5.231344
2014-05-05T00:00:00;17.048179;11.820152;3.981705;3.548805
2014-05-06T00:00:00;14.488738;10.707123;3.893641;3.751083
2014-05-07T00:00:00;16.438602;14.122248;4.411583;4.641153
2014-05-08T00:00:00;30.446735;26.006773;8.930576;9.560191
2014-05-09T00:00:00;46.166510;32.519491;10.681520;10.540132
2014-05-10T00:00:00;36.688062;30.442886;9.564223;10.901673
2014-05-11T00:00:00;29.809945;19.947981;6.838241;7.165611
2014-05-12T00:00:00;20.071261;14.901365;4.805819;4.245021
2014-05-13T00:00:00;15.289423;13.776699;4.860182;4.298472
2014-05-14T00:00:00;15.313581;12.216416;3.963810;4.400960
2014-05-15T00:00:00;15.503498;14.268898;3.346984;4.478350
2014-05-16T00:00:00;12.004532;12.135350;3.692602;3.682530
2014-05-17T00:00:00;13.905264;14.566406;4.268180;3.672829
2014-05-18T00:00:00;23.754131;16.636069;4.473513;4.387290
2014-05-19T00:00:00;21.533484;14.634605;5.155604;4.530590
